META_BATCH_START_NOTE_ID:K_0001_1549757_7224370079797268830.txt
CUI,Score,ConceptName,PrefName,Phrase,SemTypes,Sources,Positions
C1140621,-1000,LEG,Leg,throughout the leg ,bpoc,AOD|CHV|CSP|FMA|HL7V2.5|ICF|ICF-CY|LCH|LCH_NW|LNC|MSH|MTH|NCI|NCI_CDISC|SNM|SNMI|SNOMEDCT_US|SNOMEDCT_VET|UWDA,2222:19
C0439849,-1000,Related,Relationships,related,qlco,CHV|HL7V2.5|LNC|MTH|NCI|SNOMEDCT_US,2253:7
C0205191,-660,CHRONIC,chronic,to chronic venous stasis.,tmco,CHV|DXP|HPO|LNC|MTH|NCI|NCI_CDISC|NCI_NCI-GLOSS|SNMI|SNOMEDCT_US,2261:25
C4551518,-901,Venous stasis,Venous stasis,to chronic venous stasis.,patf,CHV|MTH|OMIM|SNM|SNMI|SNOMEDCT_US,2261:25
C1998467,-1000,Impression,Impression,Impression,qlco,LNC|MTH,2287:10
C0205178,-694,ACUTE,acute,No acute abnormality,tmco,CHV|DXP|HPO|LNC|MTH|NCI|NCI_CDISC|NCI_NCI-GLOSS|SNMI|SNOMEDCT_US,2299:20
C1704258,-861,Abnormality,Abnormality,No acute abnormality,fndg,MTH|NCI|NCI_CDISC,2299:20
C0230443,-1000,Left leg,Structure of left lower leg,in the left leg.,bpoc,CHV|FMA|LNC|MTH|SNM|SNMI|SNOMEDCT_US|UWDA,2320:16
C0021966,-1000,I-,Iodides,I ,inch,AOD|CHV|DRUGBANK|LCH|LCH_NW|LNC|MSH|MTH|NCI|NCI_CRCH|SNMI|SNOMEDCT_US,2337:2
C2348314,-1000,Doctor,Doctor - Title,*DOCTOR,inpr,MTH|NCI,2342:7
C5203112,-1000,MD,GDC Method of Diagnosis Terminology,MD ,inpr,MTH|NCI,2352:3
C1709940,-1000,Reviewed,Reviewed,reviewed,qlco,LNC|MTH|NCI,2361:8
C1704922,-966,Image,Image,the images,inpr,MTH|NCI,2370:10
C1711411,-1000,Verify,Verification,verify,ftcn,MTH|NCI|NCI_CDISC-GLOSS,2385:6
C1282910,-694,Above,Upper,the above interpretation,spco,CHV|HL7V2.5|LNC|MTH|NCI|NCI_CDISC|SNMI|SNOMEDCT_US|UWDA,2392:24
C0459471,-861,INTERPRETATION,Interpretation Process,the above interpretation,inpr,CHV|LNC|MTH|NCI|NCI_CDISC|SNOMEDCT_US,2392:24
C1519316,-1000,Signed,Signature,signed,inpr,LNC|MTH|NCI|NCI_BRIDG_3_0_3,2456:6
C2348314,-1000,Doctor,Doctor - Title,*DOCTOR,inpr,MTH|NCI,2468:7
C5203112,-1000,MD,GDC Method of Diagnosis Terminology,MD,inpr,MTH|NCI,2478:2
C0881858,-1000,CT Chest,Multisection:Finding:Point in time:Chest:Narrative:COMPUTERIZED TOMOGRAPHY,CT chest,clna,LNC|MTH,2504:8
C1979874,-660,Contrast,Contrast,without contrast Result Date,qlco,LNC|MTH|NCI,2513:28
C1274040,-660,Result,Result,without contrast Result Date,ftcn,MTH|NCI|NCI_BRIDG_3_0_3|NCI_CDISC-GLOSS|NCI_NCI-GLOSS|SNOMEDCT_US,2513:28
C0011008,-827,DATE,Date in time,without contrast Result Date,tmco,CHV|LNC|MSH|MTH|NCI|NCI_CPTAC|NCI_CareLex|NCI_NICHD|SNOMEDCT_US,2513:28
C1135957,-812,Narrative,Narration,12/11/2020 Narrative,socb,CHV|MSH|MTH|NCI,2543:20
C0040405,-1000,CT SCAN,X-Ray Computed Tomography,CT SCAN,diap,AOD|CHV|CSP|HL7V2.5|HL7V3.0|LNC|MEDLINEPLUS|MSH|MTH|MTHICD9|NCI|NCI_CDISC|NCI_CTRP|NCI_FDA|NCI_NCI-GLOSS|NLMSubSyn|PDQ|SNM|SNMI|SNOMEDCT_US,2565:7
C1527391,-1000,Chest,Anterior thoracic region,OF THE CHEST,blor,MTH|NLMSubSyn|UWDA,2573:12
C1979874,-694,Contrast,Contrast,WITHOUT CONTRAST TECHNIQUE,qlco,LNC|MTH|NCI,2586:26
C0449851,-861,Technique,Techniques,WITHOUT CONTRAST TECHNIQUE,ftcn,MTH|NCI|NLMSubSyn|SNOMEDCT_US,2586:26
C0860888,-923,Helical CT scan,Tomography, Spiral Computed,Multidetector helical CT scan,diap,CHV|LCH_NW|LNC|MSH|MTH|NCI|NCI_CDISC|NCI_NCI-GLOSS|NLMSubSyn|SNOMEDCT_US,2614:29
C1527391,-1000,Chest,Anterior thoracic region,of the chest,blor,MTH|NLMSubSyn|UWDA,2644:12
C0884358,-1000,PERFORMED,Performed,performed,ftcn,CHV|LNC|MTH|NCI|NCI_CDISC|SNOMEDCT_US,2661:9
C0021440,-913,intravenous administration,Intravenous infusion procedures,without intravenous contrast administration.,topp,CHV|LNC|MSH|MTH|NCI|NLMSubSyn|SNMI|SNOMEDCT_US,2671:44
C1979874,-660,Contrast,Contrast,without intravenous contrast administration.,qlco,LNC|MTH|NCI,2671:44
C4072741,-734,Intravenous contrast,Intravenous contrast,without intravenous contrast administration.,irda,LNC,2671:44
C0001554,-827,Administration,Administration occupational activities,without intravenous contrast administration.,ocac,CHV|LCH|MSH|MTH|NCI|SNOMEDCT_US,2671:44
C2708733,-1000,Clinical information,Clinical information,CLINICAL INFORMATION,inpr,LNC|MTH,2716:20
C2348314,-1000,Doctor,Doctor - Title,*DOCTOR,inpr,MTH|NCI,2739:7
C0007097,-1000,CARCINOMA,Carcinoma,] carcinoma ,neop,AOD|CHV|COSTAR|CSP|CST|DXP|HPO|LNC|MEDLINEPLUS|MSH|MTH|NCI|NCI_CDISC|NCI_CPTAC|NCI_CTEP-SDC|NCI_CTRP|NCI_NCI-GLOSS|NLMSubSyn|SNM|SNMI|SNOMEDCT_US,2746:12
C2350019,-717,Solitary Pulmonary Nodule,Solitary Pulmonary Nodule,solitary pulmonary nodule DOSE INFORMATION,neop,CHV|ICD10CM|ICD9CM|MSH|MTH|NCI|NCI_CTRP|NLMSubSyn|PDQ|SNOMEDCT_US,2759:42
C0178602,-637,DOSE,Dosage,solitary pulmonary nodule DOSE INFORMATION,qnco,CHV|CSP|LNC|MTH|NCI|NCI_BRIDG_3_0_3|NCI_CDISC|NCI_CDISC-GLOSS|NCI_FDA|NCI_NCI-GLOSS|NCI_UCUM|SNOMEDCT_US,2759:42
C1533716,-804,INFORMATION,Information,solitary pulmonary nodule DOSE INFORMATION,idcn,CHV|MTH|NCI|VANDF,2759:42
C2986497,-1000,Total Dose,Cumulative Dose,(total dose,cnce,MTH|NCI|NCI_CDISC-GLOSS|NCI_NCI-GLOSS,2810:11
C1707455,-1000,Comparison,Comparison,COMPARISON,acty,LNC|NCI,2823:10
C0881858,-1000,CT Chest,Multisection:Finding:Point in time:Chest:Narrative:COMPUTERIZED TOMOGRAPHY,CT chest,clna,LNC|MTH,2835:8
C0684249,-1000,LUNG CANCER,Carcinoma of lung,for lung cancer,neop,CHV|COSTAR|CST|MTH|NCI|NCI_CPTAC|NCI_CTEP-SDC|NCI_CTRP|NCI_NCI-GLOSS|NLMSubSyn|OMIM|PDQ|SNOMEDCT_US,2844:15
C0220908,-1000,Screening,Screening procedure,screening,diap,CHV|LNC|MEDLINEPLUS|MSH|MTH|NLMSubSyn|SNM|SNMI|SNOMEDCT_US,2860:9
C2926606,-812,Findings,Procedure findings:Finding:Point in time:^Patient:Narrative,02/25/2020 FINDINGS,clna,LNC|MTH,2870:19
C0024109,-1000,LUNGS,Lung,Lungs,bpoc,AOD|CHV|CSP|FMA|HL7V2.5|ICF|ICF-CY|LCH|LCH_NW|LNC|MSH|MTH|NCI|NCI_CDISC|NCI_CPTAC|NCI_NCI-GLOSS|OMIM|SNM|SNMI|SNOMEDCT_US|UWDA,2891:5
C0205234,-694,FOCAL,Focal,No focal consolidation.,spco,CHV|HPO|LNC|MTH|NCI|NCI_CDISC|NCI_NCI-GLOSS|SNMI|SNOMEDCT_US,2898:23
C0521530,-861,Consolidation,Lung consolidation,No focal consolidation.,dsyn,CHV|MTH|NCI|OMIM|SNMI|SNOMEDCT_US|SNOMEDCT_VET,2898:23
C1524031,-660,Minimal,Minimum,Minimal dependent atelectasis,qlco,HL7V3.0|MTH|NCI,2922:29
C0851827,-660,Dependent,Dependent - ability,Minimal dependent atelectasis,qlco,CHV|LNC|MTH|SNOMEDCT_US,2922:29
C0004144,-827,ATELECTASIS,Atelectasis,Minimal dependent atelectasis,patf,CHV|COSTAR|CSP|CST|DXP|HPO|ICD10CM|ICD9CM|LCH|LCH_NW|LNC|MEDLINEPLUS|MSH|MTH|MTHICD9|NCI|NCI_CDISC|NCI_CTCAE|NCI_NCI-GLOSS|NCI_NICHD|NLMSubSyn|OMIM|QMR|SNM|SNMI|SNOMEDCT_US|SNOMEDCT_VET,2922:29
C4288581,-1000,Noted,Notable,noted,qlco,NCI,2952:5
C4288581,-660,Noted,Notable,Previously noted area,qlco,NCI,2971:21
C0205146,-827,AREA,Area,Previously noted area,spco,CHV|HL7V2.5|LNC|MTH|NCI|NCI_CDISC|NCI_FDA|SNMI|SNOMEDCT_US,2971:21
C4697773,-694,Ground glass,Ground glass,of groundglass opacification,fndg,LNC,2993:28
C1882150,-861,Opacification,Opacification of Medical Device Material,of groundglass opacification,fndg,MTH|NCI|NCI_FDA,2993:28
C0449579,-1000,Nodularity,Nodularity,nodularity,qlco,CHV|SNOMEDCT_US,3026:10
C0442061,-673,Lateral segment,Lateral segment,within the lateral segment right middle lobe,spco,SNOMEDCT_US,3037:44
C4281590,-884,Right middle lobe,Structure of middle lobe of right lung,within the lateral segment right middle lobe,bpoc,CHV|FMA|LNC|MTH|NCI|NCI_CDISC|SNM|SNMI|SNOMEDCT_US|UWDA,3037:44
C2699488,-1000,Resolved,Resolution,resolved.,cnce,MTH|NCI,3086:9
C0439742,-694,Scattered,Scattered,of scattered areas,spco,CHV|LCH|SNOMEDCT_US,3112:18
C0205146,-861,areas,Area,of scattered areas,spco,CHV|HL7V2.5|LNC|MTH|NCI|NCI_CDISC|NCI_FDA|SNMI|SNOMEDCT_US,3112:18
C1706163,-852,Tree Node,Tree Node,of tree-in-bud nodularity,cnce,MTH|NCI,3131:25
C2700462,-645,Bud,Bud - plant part,of tree-in-bud nodularity,plnt,MTH|NCI|NCI_FDA,3131:25
C0205117,-660,Adjacent,Adjacent,with adjacent groundglass opacity ,spco,CHV|MTH|NCI|SNMI|SNOMEDCT_US,3157:34
C3827002,-901,Ground Glass Opacity,Ground Glass Opacity,with adjacent groundglass opacity ,fndg,NCI,3157:34
C2346711,-660,UNCHANGED,About The Same,unchanged prior examination.,qlco,LNC|MTH|NCI|NCI_CDISC,3192:28
C2826257,-660,PRIOR,Prior Medication Usage,unchanged prior examination.,evnt,MTH|NCI|NCI_CDISC,3192:28
C4321457,-827,Examination,Examination,unchanged prior examination.,acty,MTH|NCI,3192:28
C1707959,-1000,Example,Example,For example ,cnce,NCI,3221:12
C0205100,-645,PERIPHERAL,Peripheral,within the peripheral right upper lobe,spco,CHV|HPO|LNC|NCI|NCI_CDISC|SNMI|SNOMEDCT_US|UWDA,3234:38
C1261074,-923,Right upper lobe,Structure of right upper lobe of lung,within the peripheral right upper lobe,bpoc,CHV|FMA|LNC|MTH|NCI|NCI_CDISC|NLMSubSyn|SNM|SNMI|SNOMEDCT_US|UWDA,3234:38
C0205168,-799,THIN,Thin (qualifier value),(thin axial series 3 image 146,qlco,CHV|LNC|MTH|NCI|NCI_CDISC|OMIM|SNMI|SNOMEDCT_US,3273:30
C0205131,-799,Axial,Axial,(thin axial series 3 image 146,spco,CHV|FMA|HPO|LNC|NCI|SNMI|SNOMEDCT_US|UWDA,3273:30
C2348044,-799,Series,Series - set of composite instances,(thin axial series 3 image 146,inpr,MTH|NCI|NCI_DICOM|NLMSubSyn,3273:30
C1704922,-799,Image,Image,(thin axial series 3 image 146,inpr,MTH|NCI,3273:30
C4288581,-660,Noted,Notable,Previously noted micronodularity,qlco,NCI,3306:32
C0205100,-928,PERIPHERAL,Peripheral,within the periphery,spco,CHV|HPO|LNC|NCI|NCI_CDISC|SNMI|SNOMEDCT_US|UWDA,3339:20
C1261076,-756,Left upper lobe,Structure of left upper lobe of lung,of the left upper lobe remains,bpoc,CHV|FMA|LNC|MTH|NCI|NCI_CDISC|NLMSubSyn|SNM|SNMI|SNOMEDCT_US|UWDA,3360:30
C2346711,-1000,UNCHANGED,About The Same,unchanged.,qlco,LNC|MTH|NCI|NCI_CDISC,3391:10
C0205314,-1000,New,New,No new,qlco,CHV|LNC|MTH|NCI|SNMI|SNOMEDCT_US,3402:6
C0442800,-660,enlarging,Enlarged,enlarging pulmonary nodules,qlco,CHV|LNC|MTH|SNMI|SNOMEDCT_US,3412:27
C0748164,-901,Pulmonary Nodules,Multiple Pulmonary Nodules,enlarging pulmonary nodules,fndg,MSH|NCI|NCI_NICHD|NLMSubSyn|SNOMEDCT_US|SNOMEDCT_VET,3412:27
C0577559,-966,MASS,Mass of body structure,masses.,fndg,AOD|CHV|COSTAR|MTH|NCI|NCI_CDISC|NCI_NCI-GLOSS|NCI_NICHD|SNM|SNMI|SNOMEDCT_US,3443:7
C0458827,-1000,Airways,Airway structure,Airways,bpoc,AOD|CHV|LNC|MTH|NCI|OMIM|SNMI|SNOMEDCT_US,3451:7
C1524031,-694,Minimal,Minimum,Minimal debris,qlco,HL7V3.0|MTH|NCI,3460:14
C0440266,-861,Debris,Debris,Minimal debris,sbst,CHV|LNC|SNOMEDCT_US,3460:14
C4288581,-1000,Noted,Notable,noted,qlco,NCI,3475:5
C0040578,-1000,TRACHEA,Trachea,within the trachea.,bpoc,AOD|CHV|CSP|FMA|HL7V2.5|ICF|ICF-CY|LCH|LCH_NW|LNC|MSH|MTH|NCI|NCI_CDISC|NCI_NCI-GLOSS|SNM|SNMI|SNOMEDCT_US|UWDA,3481:19
C0032225,-1000,PLEURA,Pleura,Pleura,tisu,AOD|CHV|CST|FMA|HL7V2.5|LCH|LCH_NW|LNC|MSH|MTH|NCI|NCI_CDISC|NCI_NCI-GLOSS|NLMSubSyn|SNM|SNMI|SNOMEDCT_US|UWDA,3501:6
C0032227,-1000,PLEURAL EFFUSION,Pleural effusion disorder,No pleural effusion,dsyn,AOD|CHV|COSTAR|CSP|CST|HPO|ICD10CM|ICD9CM|ICPC|LCH|LCH_NW|MEDLINEPLUS|MSH|MTH|MTHICD9|NCI|NCI_CTCAE|NCI_CTEP-SDC|NCI_FDA|NCI_NCI-GLOSS|NCI_NICHD|NLMSubSyn|OMIM|PDQ|SNMI|SNOMEDCT_US|SNOMEDCT_VET,3509:19
C1963215,-1000,Pneumothorax,Pneumothorax, CTCAE,pneumothorax.,fndg,MTH|NCI|NCI_CTCAE_3|NCI_CTCAE_5,3532:13
C0025066,-1000,MEDIASTINUM,Mediastinum,Mediastinum,blor,AOD|CHV|CSP|FMA|HL7V2.5|LCH|LCH_NW|LNC|MSH|MTH|NCI|NCI_CDISC|NCI_NCI-GLOSS|SNM|SNMI|SNOMEDCT_US|UWDA,3546:11
C1879982,-660,Calcified,Calcified Medical Device Material,Calcified right paratracheal,fndg,MTH|NCI|NCI_FDA|NLMSubSyn,3559:28
C0205090,-660,RIGHT,Right,Calcified right paratracheal,spco,CHV|HL7V2.5|LNC|MTH|NCI|NCI_CDISC|NCI_CPTAC|SNMI|SNOMEDCT_US|UWDA,3559:28
C0442143,-827,Paratracheal,Paratracheal,Calcified right paratracheal,spco,CHV|HL7V2.5|NCI|SNOMEDCT_US,3559:28
C0501445,-983,Right hilar lymph node,Right bronchopulmonary lymph node,right hilar lymph nodes,bpoc,FMA|UWDA,3592:23
C2826257,-660,PRIOR,Prior Medication Usage,of prior granulomatous disease.,evnt,MTH|NCI|NCI_CDISC,3627:31
C0740451,-901,Granulomatous disease,Granulomatous disorder,of prior granulomatous disease.,dsyn,CHV|NLMSubSyn|SNOMEDCT_US,3627:31
C0007226,-1000,Cardiovascular,Cardiovascular system,Cardiovascular,bdsy,AOD|CHV|CSP|CST|FMA|ICF|ICF-CY|ICPC|LCH|LCH_NW|LNC|MSH|MTH|NCI|NCI_CDISC|NCI_NCI-GLOSS|NLMSubSyn|SNM|SNMI|SNOMEDCT_US|UWDA,3659:14
C0744689,-1000,heart size,heart size,Heart size,fndg,CHV|CSP|NLMSubSyn,3675:10
C0205307,-1000,NORMAL,Normal,normal.,qlco,CHV|HL7V2.5|LNC|MTH|NCI|NCI_CDISC|SNMI|SNOMEDCT_US,3689:7
C0679246,-913,advanced disease,advanced disease,Advanced atherosclerotic disease,fndg,AOD|NLMSubSyn,3697:32
C0333482,-660,Atherosclerotic,atherosclerotic,Advanced atherosclerotic disease,ftcn,CHV|SNMI,3697:32
C0205042,-1000,Arteries, Coronary,Coronary artery,within the coronary arteries,bpoc,CHV|CSP|FMA|LCH|LNC|MSH|MTH|NCI|NCI_CDISC|NLMSubSyn|SNM|SNMI|SNOMEDCT_US|UWDA,3730:28
C1522460,-1000,THORACIC AORTA,Thoracic aorta,thoracic aorta.,bpoc,CHV|FMA|LNC|MSH|MTH|NCI|NCI_CDISC|SNM|SNMI|SNOMEDCT_US|UWDA,3763:15
C2003888,-694,Lower,Lower (action),Lower neck,acty,MTH|NCI,3779:10
C0027530,-861,NECK,Neck,Lower neck,blor,AOD|CHV|CSP|CST|FMA|HL7V2.5|LCH|LCH_NW|LNC|MSH|MTH|NCI|NCI_CDISC|OMIM|SNM|SNMI|SNOMEDCT_US|UWDA,3779:10
C0205076,-1000,Chest Wall,Chest wall structure,chest wall,bpoc,AOD|CHV|FMA|LNC|MSH|MTH|NCI|NCI_CDISC|NCI_NCI-GLOSS|SNM|SNMI|SNOMEDCT_US|UWDA,3794:10
C0040132,-1000,GLAND, THYROID,Thyroid Gland,Thyroid gland,bpoc,CHV|CSP|FMA|ICF|ICF-CY|LCH|LCH_NW|LNC|MSH|MTH|NCI|NCI_CDISC|NCI_CPTAC|NCI_NCI-GLOSS|NLMSubSyn|SNM|SNMI|SNOMEDCT_US|UWDA,3806:13
C0205307,-1000,UNREMARKABLE,Normal,unremarkable.,qlco,CHV|HL7V2.5|LNC|MTH|NCI|NCI_CDISC|SNMI|SNOMEDCT_US,3823:13
C0589496,-1000,Supraclavicular,Supraclavicular approach,No  supraclavicular,spco,CHV|NCI|SNOMEDCT_US,3837:19
C0578735,-1000,Axillary Lymphadenopathy,Axillary lymphadenopathy,axillary lymphadenopathy.,patf,CHV|DXP|MTH|NCI|NLMSubSyn|SNOMEDCT_US|SNOMEDCT_VET,3860:25
C2945599,-645,Mild,Mild (qualifier value),Mild bilateral symmetric gynecomastia.,qlco,CHV|HPO|LNC|MTH|NCI|SNMI|SNOMEDCT_US,3886:38
C0238767,-645,BILATERAL,Bilateral,Mild bilateral symmetric gynecomastia.,spco,CHV|DXP|HL7V2.5|HPO|LNC|MTH|NCI|NCI_CDISC|NCI_CPTAC|NCI_NCI-GLOSS|PDQ|SNMI|SNOMEDCT_US,3886:38
C2699744,-645,Symmetric,Symmetric Relationship,Mild bilateral symmetric gynecomastia.,cnce,MTH|NCI,3886:38
C0018418,-812,GYNECOMASTIA,Gynecomastia,Mild bilateral symmetric gynecomastia.,dsyn,AOD|CHV|COSTAR|CSP|CST|DXP|HPO|ICD10CM|MEDLINEPLUS|MSH|MTH|MTHICD9|NCI|NCI_CTCAE|NCI_NICHD|OMIM|SNM|SNMI|SNOMEDCT_US|SNOMEDCT_VET,3886:38
C0230165,-1000,Upper Abdomen,Upper abdomen (surface region),Upper abdomen,blor,FMA|MTH|NCI|NLMSubSyn|SNOMEDCT_US|UWDA,3925:13
C2826257,-694,PRIOR,Prior Medication Usage,Prior cholecystectomy.,evnt,MTH|NCI|NCI_CDISC,3940:22
C0008320,-861,CHOLECYSTECTOMY,Cholecystectomy procedure,Prior cholecystectomy.,topp,AOD|CHV|COSTAR|CSP|ICD9CM|LCH|LCH_NW|LNC|MEDLINEPLUS|MSH|MTH|NCI|NCI_CPTAC|NCI_CTRP|NLMSubSyn|SNM|SNMI|SNOMEDCT_US,3940:22
C2826257,-660,PRIOR,Prior Medication Usage,Prior liver transplant.,evnt,MTH|NCI|NCI_CDISC,3963:23
C0023911,-901,LIVER TRANSPLANT,Transplantation of liver,Prior liver transplant.,topp,CHV|COSTAR|CSP|ICD9CM|LCH_NW|LNC|MEDLINEPLUS|MSH|MTH|NCI|NCI_CPTAC|NCI_CTRP|NLMSubSyn|PDQ|SNMI|SNOMEDCT_US,3963:23
C0332996,-694,PERSISTENT,Persistent embryonic structure,Persistent splenomegaly,cgab,MTH|NCI|NCI_CDISC|NLMSubSyn|SNM|SNMI|SNOMEDCT_US|SNOMEDCT_VET,3987:23
C0038002,-861,SPLENOMEGALY,Splenomegaly,Persistent splenomegaly,fndg,AIR|AOD|CHV|COSTAR|CSP|CST|DXP|HPO|ICD10CM|ICD9CM|ICPC|MEDLINEPLUS|MSH|MTHICD9|NCI|NCI_NCI-GLOSS|NLMSubSyn|OMIM|SNM|SNMI|SNOMEDCT_US,3987:23
C0439064,-637,MULTIPLE,Numerous,with multiple enlarged collateral blood vessels,qnco,CHV|LNC|MTH|NCI|NCI_CDISC|NCI_CPTAC|SNMI|SNOMEDCT_US,4011:47
C0442800,-637,Enlarged,Enlarged,with multiple enlarged collateral blood vessels,qlco,CHV|LNC|MTH|SNMI|SNOMEDCT_US,4011:47
C1185727,-884,collateral Blood Vessels,Collateral vessel,with multiple enlarged collateral blood vessels,bpoc,CHV|FMA|NLMSubSyn|UWDA,4011:47
C0230179,-756,Left Upper Quadrant,Structure of left upper quadrant of abdomen,in the left upper quadrant Bones,blor,CHV|FMA|MTH|NCI|NLMSubSyn|SNM|SNMI|SNOMEDCT_US|UWDA,4059:32
C0262950,-812,Bones,Skeletal bone,in the left upper quadrant Bones,bpoc,AOD|CHV|CSP|FMA|HL7V2.5|ICF|ICF-CY|LCH|LCH_NW|LNC|MSH|MTH|NCI|NCI_CDISC|NCI_CPTAC|SNM|SNMI|SNOMEDCT_US|SNOMEDCT_VET|UWDA,4059:32
C1881878,-645,Moderate,Moderation,Moderate multilevel degenerative changes,qlco,MTH|NCI|NCI_CPTAC,4093:40
C0011164,-861,Degenerative changes,Abnormal degeneration,Moderate multilevel degenerative changes,patf,AOD|CHV|LCH|LNC|MTH|NCI|NCI_CDISC|NLMSubSyn|OMIM|SNM|SNMI|SNOMEDCT_US,4093:40
C0581269,-1000,THORACIC SPINE,Thoracic spine structure,throughout the thoracic spine.,bpoc,CHV|FMA|ICF|ICF-CY|LNC|MTH|NCI|NCI_CDISC|NLMSubSyn|SNM|SNMI|SNOMEDCT_US|UWDA,4134:30
C0450414,-875,Left lateral,Lateral to the left,within the left posterior lateral aspect,spco,CHV|SNMI|SNOMEDCT_US|UWDA,4177:40
C0205095,-645,POSTERIOR,Dorsal,within the left posterior lateral aspect,spco,CHV|FMA|HL7V2.5|LNC|MTH|NCI|NCI_CDISC|NCI_NCI-GLOSS|SNMI|SNOMEDCT_US|UWDA,4177:40
C1879746,-812,Aspect,Aspect (characteristic),within the left posterior lateral aspect,qlco,MTH|NCI,4177:40
C0456856,-694,Left posterior,Left posterior,within the left posterior lateral aspect,spco,CHV|LNC|NLMSubSyn|SNOMEDCT_US|UWDA,4177:40
C0205093,-812,LATERAL,Lateral,within the left posterior lateral aspect,spco,CHV|HL7V2.5|HPO|LNC|MTH|NCI|NCI_CDISC|SNMI|SNOMEDCT_US|UWDA,4177:40
C1879746,-812,Aspect,Aspect (characteristic),within the left posterior lateral aspect,qlco,MTH|NCI,4177:40
C1179700,-645,L3,L3 innervation,of the L3 vertebral body extending,blor,FMA|MTH|UWDA,4218:34
C0223084,-694,Vertebral Body,Body of vertebra,of the L3 vertebral body extending,bpoc,CHV|FMA|MTH|NCI|SNM|SNMI|SNOMEDCT_US|UWDA,4218:34
C0439792,-812,Extending,Extent,of the L3 vertebral body extending,spco,CHV|MTH|NCI|SNMI|SNOMEDCT_US,4218:34
C0456605,-1000,Pedicle,Pedicle,to the pedicle.,bpoc,CHV|MTH|SNOMEDCT_US,4253:15
C1998467,-1000,Impression,Impression,Impression,qlco,LNC|MTH,4269:10
C2827734,-1000,1+,1+ Score,1.,qnco,MTH|NCI,4281:2
C0750502,-624,Significant,Significant,No significant interval change since prior lung cancer screening CT,idcn,CHV|LNC|MTH|NCI|SNOMEDCT_US,4284:67
C1552713,-624,Interval,Data Type Interval,No significant interval change since prior lung cancer screening CT,inpr,HL7V3.0|MTH|NCI|NCI_BRIDG_3_0_3,4284:67
C0392747,-624,Change,Changing,No significant interval change since prior lung cancer screening CT,ftcn,CHV|LNC|MTH|NCI|NCI_CDISC|SNMI|SNOMEDCT_US,4284:67
C2826257,-624,PRIOR,Prior Medication Usage,No significant interval change since prior lung cancer screening CT,evnt,MTH|NCI|NCI_CDISC,4284:67
C0281477,-660,Lung cancer screening,Screening for malignant neoplasm of lung,No significant interval change since prior lung cancer screening CT,diap,CHV|MTH|NCI|NLMSubSyn|PDQ|SNOMEDCT_US,4284:67
C3888140,-791,CT,Computed Tomography Study File,No significant interval change since prior lung cancer screening CT,inpr,MTH|NCI|NCI_CareLex,4284:67
C0011008,-1000,Dated,Date in time,dated,tmco,CHV|LNC|MSH|MTH|NCI|NCI_CPTAC|NCI_CareLex|NCI_NICHD|SNOMEDCT_US,4352:5
C4288581,-660,Noted,Notable,The previously noted areas,qlco,NCI,4370:26
C0205146,-827,areas,Area,The previously noted areas,spco,CHV|HL7V2.5|LNC|MTH|NCI|NCI_CDISC|NCI_FDA|SNMI|SNOMEDCT_US,4370:26
C1706163,-852,Tree Node,Tree Node,of tree-in-bud nodularity,cnce,MTH|NCI,4397:25
C2700462,-645,Bud,Bud - plant part,of tree-in-bud nodularity,plnt,MTH|NCI|NCI_FDA,4397:25
C0439742,-694,Scattered,Scattered,scattered micronodularity,spco,CHV|LCH|SNOMEDCT_US,4427:25
C2346711,-1000,UNCHANGED,About The Same,unchanged.,qlco,LNC|MTH|NCI|NCI_CDISC,4460:10
C2827735,-1000,2+,2+ Score,2.,qnco,MTH|NCI,4471:2
C3887511,-1000,Evidence,Evidence,No evidence,idcn,NCI,4474:11
C0027627,-1000,metastatic disease,Neoplasm Metastasis,of metastatic disease,neop,AOD|CHV|CSP|LCH_NW|LNC|MSH|MTH|NCI|NCI_NCI-GLOSS|NLMSubSyn,4486:21
C1527391,-1000,Chest,Anterior thoracic region,within the chest.,blor,MTH|NLMSubSyn|UWDA,4508:17
C0439086,-1000,<3,<3 (qualifier value),3.,qnco,MTH|SNOMEDCT_US,4526:2
C0032790,-694,Postoperative,Postoperative Period,Postoperative findings,tmco,CHV|LCH_NW|LNC|MSH|MTH|NCI|NCI_NCI-GLOSS|NLMSubSyn|SNMI|SNOMEDCT_US,4529:22
C2926606,-861,Findings,Procedure findings:Finding:Point in time:^Patient:Narrative,Postoperative findings,clna,LNC|MTH,4529:22
C2826257,-660,PRIOR,Prior Medication Usage,status post prior liver transplant.,evnt,MTH|NCI|NCI_CDISC,4552:35
C0023911,-901,LIVER TRANSPLANT,Transplantation of liver,status post prior liver transplant.,topp,CHV|COSTAR|CSP|ICD9CM|LCH_NW|LNC|MEDLINEPLUS|MSH|MTH|NCI|NCI_CPTAC|NCI_CTRP|NLMSubSyn|PDQ|SNMI|SNOMEDCT_US,4552:35
C0034866,-1000,recommend,Recommendation,Recommend,idcn,CHV|HL7V3.0|LNC|MTH|NCI,4588:9
C1707520,-1000,Correlation,Correlation,correlation,qlco,MTH|NCI|NCI_CDISC-GLOSS,4598:11
C3888140,-1000,CT,Computed Tomography Study File,with CT,inpr,MTH|NCI|NCI_CareLex,4610:7
