META_BATCH_START_NOTE_ID:K_0001_1549757_7224370079797268830.txt
"CUI","Score","ConceptName","PrefName","Phrase","SemTypes","Sources","Position"
"C0205093","-694","LATERAL","LATERAL","lateral,  proximal","spco","CHV|HL7V2.5|HPO|LNC|MTH|NCI|NCI_CDISC|SNMI|SNOMEDCT_US|UWDA","6545:17"
"C0205107","-861","PROXIMAL","PROXIMAL","lateral,  proximal","spco","CHV|HL7V2.5|HPO|MTH|NCI|NCI_CDISC|NCI_NCI-GLOSS|SNMI|SNOMEDCT_US|UWDA","6545:17"
"C0205108","-581","DISTAL","DISTAL","distal views of the LEFT LOWER leg","spco","CHV|HL7V2.5|HPO|LNC|MTH|NCI|NCI_CDISC|NCI_NCI-GLOSS|SNMI|SNOMEDCT_US|UWDA","7826:34"
"C0449911","-748","(Views","(Views","distal views of the LEFT LOWER leg","spco","CHV|LNC|NCI|SNOMEDCT_US","7826:34"
"C0230443","-647","Left lower leg","Left lower leg","distal views of the LEFT LOWER leg","bpoc","CHV|FMA|LNC|MTH|SNM|SNMI|SNOMEDCT_US|UWDA","7826:34"
"C1301820","-1000","Obtained","Obtained","obtained.","ftcn","CHV|MTH|NCI|SNOMEDCT_US","6756:9"
"C2926606","-1000","Findings","Findings","FINDINGS","clna","LNC|MTH","5605:8"
"C2348314","-1000","Doctor","Doctor","*DOCTOR","inpr","MTH|NCI","120:7"
"C0005975","-586","Screw","Screw","screw fixation of the distal tibia","medd","CHV|MSH|MTH|SNMI|SNOMEDCT_US","7902:34"
"C0185023","-753","Fixation","Fixation","screw fixation of the distal tibia","topp","CHV|MTH|SNMI|SNOMEDCT_US","7902:34"
"C0588200","-623","Distal tibia","Distal tibia","screw fixation of the distal tibia","bpoc","CHV|SNM|SNMI|SNOMEDCT_US","7902:34"
"C0016068","-1000","FIBULA","FIBULA","fibula.","bpoc","AOD|CHV|FMA|HL7V2.5|LCH|LCH_NW|LNC|MSH|MTH|NCI|NCI_CDISC|SNM|SNMI|SNOMEDCT_US|UWDA","7941:7"
"C0750493","-660","Suspicious","Suspicious","No suspicious perihardware lucency","qlco","CHV|LNC|MTH|NCI","7950:34"
"C1523994","-694","Hardware","Hardware","hardware fracture.","mnob","CHV|MTH|NCI","7988:18"
"C0016658","-861","FRACTURE","FRACTURE","hardware fracture.","inpo","AOD|CCS|CHV|COSTAR|CSP|CST|DXP|HPO|ICD10CM|ICD9CM|LCH|LCH_NW|LNC|MEDLINEPLUS|MSH|MTH|NCI|NCI_CDISC|NCI_CTCAE|NCI_NICHD|OMIM|SNM|SNMI|SNOMEDCT_US|SNOMEDCT_VET","7988:18"
"C0016658","-1000","FRACTURE","FRACTURE","No fracture.","inpo","AOD|CCS|CHV|COSTAR|CSP|CST|DXP|HPO|ICD10CM|ICD9CM|LCH|LCH_NW|LNC|MEDLINEPLUS|MSH|MTH|NCI|NCI_CDISC|NCI_CTCAE|NCI_NICHD|OMIM|SNM|SNMI|SNOMEDCT_US|SNOMEDCT_VET","8008:12"
"C1963703","-1000","Knee, NOS","Knee, NOS","Knee","blor","FMA|MTH|SNOMEDCT_US|UWDA","8022:4"
"C0003087","-1000","ANKLE JOINT","ANKLE JOINT","ankle joint","bsoj","CHV|FMA|MSH|MTH|NCI|NCI_CDISC|NLMSubSyn|SNM|SNMI|SNOMEDCT_US|SNOMEDCT_VET|UWDA","8031:11"
"C1706765","-1000","Aligned","Aligned","aligned.","qnco","NCI","8047:8"
"C0342649","-1000","Vascular Calcifications","Vascular Calcifications","Vascular calcifications.","dsyn","CHV|HPO|MSH|MTH|NCI|NCI_NICHD|NLMSubSyn|OMIM|SNOMEDCT_US","7220:24"
"C0205219","-1000","DIFFUSE","DIFFUSE","Diffuse","spco","CHV|HPO|LNC|MTH|NCI|NCI_CDISC|NCI_CPTAC|NCI_CTRP|NCI_NCI-GLOSS|SNMI|SNOMEDCT_US","8083:7"
"C0241277","-774","Subcutaneous Oedema","Subcutaneous Oedema","subcutaneous changes reticular edema throughout the leg,","fndg","CHV|DXP|NLMSubSyn|SNOMEDCT_VET","8091:56"
"C0392747","-581","changes","changes","subcutaneous changes reticular edema throughout the leg,","ftcn","CHV|LNC|MTH|NCI|NCI_CDISC|SNMI|SNOMEDCT_US","8091:56"
"C0439739","-581","Reticular","Reticular","subcutaneous changes reticular edema throughout the leg,","spco","CHV|SNOMEDCT_US","8091:56"
"C1140621","-581","LEG","LEG","subcutaneous changes reticular edema throughout the leg,","bpoc","AOD|CHV|CSP|FMA|HL7V2.5|ICF|ICF-CY|LCH|LCH_NW|LNC|MSH|MTH|NCI|NCI_CDISC|SNM|SNMI|SNOMEDCT_US|SNOMEDCT_VET|UWDA","8091:56"
"C0443315","-581","Subcutaneous","Subcutaneous","subcutaneous changes reticular edema throughout the leg,","spco","CHV|MTH|NCI|NCI_NCI-GLOSS|SNMI|SNOMEDCT_US","8091:56"
"C0392747","-581","changes","changes","subcutaneous changes reticular edema throughout the leg,","ftcn","CHV|LNC|MTH|NCI|NCI_CDISC|SNMI|SNOMEDCT_US","8091:56"
"C0439739","-581","Reticular","Reticular","subcutaneous changes reticular edema throughout the leg,","spco","CHV|SNOMEDCT_US","8091:56"
"C0235886","-774","oedema leg","oedema leg","subcutaneous changes reticular edema throughout the leg,","patf","CHV|CST|HPO|MTH|NLMSubSyn|OMIM|SNMI|SNOMEDCT_US","8091:56"
"C0439849","-760","Related","Related","related to chronic venous stasis.","qlco","CHV|HL7V2.5|LNC|MTH|NCI|SNOMEDCT_US","8159:33"
"C0205191","-760","CHRONIC","CHRONIC","related to chronic venous stasis.","tmco","CHV|DXP|HPO|LNC|MTH|NCI|NCI_CDISC|NCI_NCI-GLOSS|SNMI|SNOMEDCT_US","8159:33"
"C4551518","-806","Venous stasis","Venous stasis","related to chronic venous stasis.","patf","CHV|MTH|OMIM|SNM|SNMI|SNOMEDCT_US","8159:33"
"C1998467","-1000","Impression","Impression","Impression","qlco","LNC|MTH","6336:10"
"C3809765","-774","No abnormality","No abnormality","No acute abnormality in the left leg.","fndg","LNC|NLMSubSyn|OMIM","8206:37"
"C0205178","-581","ACUTE","ACUTE","No acute abnormality in the left leg.","tmco","CHV|DXP|HPO|LNC|MTH|NCI|NCI_CDISC|NCI_NCI-GLOSS|SNMI|SNOMEDCT_US","8206:37"
"C0230443","-612","Left leg","Left leg","No acute abnormality in the left leg.","bpoc","CHV|FMA|LNC|MTH|SNM|SNMI|SNOMEDCT_US|UWDA","8206:37"
"C0021966","-1000","I-","I-","I,","inch","AOD|CHV|DRUGBANK|LCH|LCH_NW|LNC|MSH|MTH|NCI|NCI_CRCH|SNMI|SNOMEDCT_US","7423:2"
"C2348314","-1000","Doctor","Doctor","*DOCTOR","inpr","MTH|NCI","120:7"
"C5203112","-1000","MD","MD","MD,","inpr","MTH|NCI","7438:3"
"C1709940","-1000","Reviewed","Reviewed","reviewed","qlco","LNC|MTH|NCI","7447:8"
"C1704922","-966","Image","Image","the images","inpr","MTH|NCI","7456:10"
"C1711411","-1000","Verify","Verify","verify","ftcn","MTH|NCI|NCI_CDISC-GLOSS","7471:6"
"C0459471","-744","INTERPRETATION","INTERPRETATION","the above interpretation on 12/13/2020 12","inpr","CHV|LNC|MTH|NCI|NCI_CDISC|SNOMEDCT_US","7478:41"
"C4288222","-1000","Signed By","Signed By","signed by","ftcn","NCI","5877:9"
"C2348314","-1000","Doctor","Doctor","*DOCTOR","inpr","MTH|NCI","120:7"
"C5203112","-753","MD","MD","MD on 12/13/2020 12","inpr","MTH|NCI","7397:19"
"C2041475","-851","Chest CT without Contrast","Chest CT without Contrast","CT chest without contrast Result Date","diap","NCI|SNOMEDCT_US","8251:37"
"C1274040","-586","Result","Result","CT chest without contrast Result Date","ftcn","MTH|NCI|NCI_BRIDG_3_0_3|NCI_CDISC-GLOSS|NCI_NCI-GLOSS|SNOMEDCT_US","8251:37"
"C0011008","-586","DATE","DATE","CT chest without contrast Result Date","tmco","CHV|LNC|MSH|MTH|NCI|NCI_CPTAC|NCI_CareLex|NCI_NICHD|SNOMEDCT_US","8251:37"
"C1135957","-812","Narrative","Narrative","12/11/2020 Narrative","socb","CHV|MSH|MTH|NCI","8290:20"
"C0202823","-900","CT scan of chest","CT scan of chest","CT SCAN OF THE CHEST","diap","CCS|CCS_10|CHV|ICD9CM|MTH|MTHICD9|NLMSubSyn|SNM|SNMI|SNOMEDCT_US","8478:20"
"C1979874","-694","Contrast","Contrast","WITHOUT CONTRAST TECHNIQUE","qlco","LNC|MTH|NCI","8499:26"
"C0449851","-861","Technique","Technique","WITHOUT CONTRAST TECHNIQUE","ftcn","MTH|NCI|NLMSubSyn|SNOMEDCT_US","8499:26"
"C0018882","-510","HELIX","HELIX","Multidetector helical CT scan of the chest","euka","CHV|CSP|MSH|MTH|NCBI|SNMI|SNOMEDCT_US","8527:42"
"C0202823","-840","CT scan of chest","CT scan of chest","Multidetector helical CT scan of the chest","diap","CCS|CCS_10|CHV|ICD9CM|MTH|MTHICD9|NLMSubSyn|SNM|SNMI|SNOMEDCT_US","8527:42"
"C0884358","-760","PERFORMED","PERFORMED","performed without intravenous contrast administration.","ftcn","CHV|LNC|MTH|NCI|NCI_CDISC|SNOMEDCT_US","8574:54"
"C4072741","-806","Intravenous contrast","Intravenous contrast","performed without intravenous contrast administration.","irda","LNC","8574:54"
"C0001554","-760","Administration","Administration","performed without intravenous contrast administration.","ocac","CHV|LCH|MSH|MTH|NCI|SNOMEDCT_US","8574:54"
"C0884358","-760","PERFORMED","PERFORMED","performed without intravenous contrast administration.","ftcn","CHV|LNC|MTH|NCI|NCI_CDISC|SNOMEDCT_US","8574:54"
"C0021440","-797","intravenous administration","intravenous administration","performed without intravenous contrast administration.","topp","CHV|LNC|MSH|MTH|NCI|NLMSubSyn|SNMI|SNOMEDCT_US","8574:54"
"C1979874","-760","Contrast","Contrast","performed without intravenous contrast administration.","qlco","LNC|MTH|NCI","8574:54"
"C2708733","-1000","Clinical information","Clinical information","CLINICAL INFORMATION","inpr","LNC|MTH","8630:20"
"C2348314","-1000","Doctor","Doctor","*DOCTOR","inpr","MTH|NCI","120:7"
"C0007097","-1000","CARCINOMA","CARCINOMA","] carcinoma,","neop","AOD|CHV|COSTAR|CSP|CST|DXP|HPO|LNC|MEDLINEPLUS|MSH|MTH|NCI|NCI_CDISC|NCI_CPTAC|NCI_CTEP-SDC|NCI_CTRP|NCI_NCI-GLOSS|NLMSubSyn|SNM|SNMI|SNOMEDCT_US","8660:12"
"C2350019","-717","Solitary Pulmonary Nodule","Solitary Pulmonary Nodule","solitary pulmonary nodule DOSE INFORMATION","neop","CHV|ICD10CM|ICD9CM|MSH|MTH|NCI|NCI_CTRP|NLMSubSyn|PDQ|SNOMEDCT_US","8673:42"
"C0178602","-637","DOSE","DOSE","solitary pulmonary nodule DOSE INFORMATION","qnco","CHV|CSP|LNC|MTH|NCI|NCI_BRIDG_3_0_3|NCI_CDISC|NCI_CDISC-GLOSS|NCI_FDA|NCI_NCI-GLOSS|NCI_UCUM|SNOMEDCT_US","8673:42"
"C1533716","-804","INFORMATION","INFORMATION","solitary pulmonary nodule DOSE INFORMATION","idcn","CHV|MTH|NCI|VANDF","8673:42"
"C2986497","-1000","Total Dose","Total Dose","(total dose","cnce","MTH|NCI|NCI_CDISC-GLOSS|NCI_NCI-GLOSS","8724:11"
"C1707455","-1000","Comparison","Comparison","COMPARISON","acty","LNC|NCI","5554:10"
"C0881858","-806","CT Chest","CT Chest","CT chest for lung cancer","clna","LNC|MTH","8749:24"
"C0684249","-640","LUNG CANCER","LUNG CANCER","CT chest for lung cancer","neop","CHV|COSTAR|CST|MTH|NCI|NCI_CPTAC|NCI_CTEP-SDC|NCI_CTRP|NCI_NCI-GLOSS|NLMSubSyn|OMIM|PDQ|SNOMEDCT_US","8749:24"
"C0220908","-1000","Screening","Screening","screening","diap","CHV|LNC|MEDLINEPLUS|MSH|MTH|NLMSubSyn|SNM|SNMI|SNOMEDCT_US","8774:9"
"C2926606","-812","Findings","Findings","02/25/2020 FINDINGS","clna","LNC|MTH","8784:19"
"C0024109","-1000","LUNGS","LUNGS","Lungs","bpoc","AOD|CHV|CSP|FMA|HL7V2.5|ICF|ICF-CY|LCH|LCH_NW|LNC|MSH|MTH|NCI|NCI_CDISC|NCI_CPTAC|NCI_NCI-GLOSS|OMIM|SNM|SNMI|SNOMEDCT_US|UWDA","8805:5"
"C0205234","-694","FOCAL","FOCAL","No focal consolidation.","spco","CHV|HPO|LNC|MTH|NCI|NCI_CDISC|NCI_NCI-GLOSS|SNMI|SNOMEDCT_US","8813:23"
"C0521530","-861","Consolidation","Consolidation","No focal consolidation.","dsyn","CHV|MTH|NCI|OMIM|SNMI|SNOMEDCT_US|SNOMEDCT_VET","8813:23"
"C1524031","-660","Minimal","Minimal","Minimal dependent atelectasis","qlco","HL7V3.0|MTH|NCI","8838:29"
"C0851827","-660","Dependent","Dependent","Minimal dependent atelectasis","qlco","CHV|LNC|MTH|SNOMEDCT_US","8838:29"
"C0004144","-827","ATELECTASIS","ATELECTASIS","Minimal dependent atelectasis","patf","CHV|COSTAR|CSP|CST|DXP|HPO|ICD10CM|ICD9CM|LCH|LCH_NW|LNC|MEDLINEPLUS|MSH|MTH|MTHICD9|NCI|NCI_CDISC|NCI_CTCAE|NCI_NCI-GLOSS|NCI_NICHD|NLMSubSyn|OMIM|QMR|SNM|SNMI|SNOMEDCT_US|SNOMEDCT_VET","8838:29"
"C4288581","-1000","Noted","Noted","noted","qlco","NCI","2724:5"
"C4288581","-586","Noted","Noted","Previously noted area of groundglass opacification","qlco","NCI","8888:50"
"C0205146","-753","AREA","AREA","Previously noted area of groundglass opacification","spco","CHV|HL7V2.5|LNC|MTH|NCI|NCI_CDISC|NCI_FDA|SNMI|SNOMEDCT_US","8888:50"
"C4697773","-586","Ground glass","Ground glass","Previously noted area of groundglass opacification","fndg","LNC","8888:50"
"C1882150","-586","Opacification","Opacification","Previously noted area of groundglass opacification","fndg","MTH|NCI|NCI_FDA","8888:50"
"C0449579","-744","Nodularity","Nodularity","nodularity within the lateral segment right middle lobe","qlco","CHV|SNOMEDCT_US","8943:55"
"C0442061","-604","Lateral segment","Lateral segment","nodularity within the lateral segment right middle lobe","spco","SNOMEDCT_US","8943:55"
"C4281590","-633","Right middle lobe","Right middle lobe","nodularity within the lateral segment right middle lobe","bpoc","CHV|FMA|LNC|MTH|NCI|NCI_CDISC|SNM|SNMI|SNOMEDCT_US|UWDA","8943:55"
"C2699488","-1000","Resolved","Resolved","resolved.","cnce","MTH|NCI","9003:9"
"C0439742","-575","Scattered","Scattered","Redemonstration of scattered areas of tree-in-bud nodularity","spco","CHV|LCH|SNOMEDCT_US","9014:60"
"C0205146","-575","areas","areas","Redemonstration of scattered areas of tree-in-bud nodularity","spco","CHV|HL7V2.5|LNC|MTH|NCI|NCI_CDISC|NCI_FDA|SNMI|SNOMEDCT_US","9014:60"
"C0699032","-575","Tree","Tree","Redemonstration of scattered areas of tree-in-bud nodularity","ftcn","AOD|MSH|MTH|NCI","9014:60"
"C2700462","-575","Bud","Bud","Redemonstration of scattered areas of tree-in-bud nodularity","plnt","MTH|NCI|NCI_FDA","9014:60"
"C0449579","-575","Nodularity","Nodularity","Redemonstration of scattered areas of tree-in-bud nodularity","qlco","CHV|SNOMEDCT_US","9014:60"
"C0205117","-660","Adjacent","Adjacent","with adjacent groundglass opacity,","spco","CHV|MTH|NCI|SNMI|SNOMEDCT_US","9075:34"
"C3827002","-901","Ground Glass Opacity","Ground Glass Opacity","with adjacent groundglass opacity,","fndg","NCI","9075:34"
"C2346711","-660","UNCHANGED","UNCHANGED","unchanged prior examination.","qlco","LNC|MTH|NCI|NCI_CDISC","9110:28"
"C2826257","-660","PRIOR","PRIOR","unchanged prior examination.","evnt","MTH|NCI|NCI_CDISC","9110:28"
"C4321457","-827","Examination","Examination","unchanged prior examination.","acty","MTH|NCI","9110:28"
"C1707959","-1000","Example","Example","For example,","cnce","NCI","9140:12"
"C0205100","-645","PERIPHERAL","PERIPHERAL","within the peripheral right upper lobe","spco","CHV|HPO|LNC|NCI|NCI_CDISC|SNMI|SNOMEDCT_US|UWDA","9153:38"
"C1261074","-923","Right upper lobe","Right upper lobe","within the peripheral right upper lobe","bpoc","CHV|FMA|LNC|MTH|NCI|NCI_CDISC|NLMSubSyn|SNM|SNMI|SNOMEDCT_US|UWDA","9153:38"
"C0205168","-799","THIN","THIN","(thin axial series 3 image 146","qlco","CHV|LNC|MTH|NCI|NCI_CDISC|OMIM|SNMI|SNOMEDCT_US","9192:30"
"C0205131","-799","Axial","Axial","(thin axial series 3 image 146","spco","CHV|FMA|HPO|LNC|NCI|SNMI|SNOMEDCT_US|UWDA","9192:30"
"C2348044","-799","Series","Series","(thin axial series 3 image 146","inpr","MTH|NCI|NCI_DICOM|NLMSubSyn","9192:30"
"C1704922","-799","Image","Image","(thin axial series 3 image 146","inpr","MTH|NCI","9192:30"
"C4288581","-570","Noted","Noted","Previously noted micronodularity within the periphery of the left upper lobe remains","qlco","NCI","9226:84"
"C0205100","-498","PERIPHERAL","PERIPHERAL","Previously noted micronodularity within the periphery of the left upper lobe remains","spco","CHV|HPO|LNC|NCI|NCI_CDISC|SNMI|SNOMEDCT_US|UWDA","9226:84"
"C1261076","-604","Left upper lobe","Left upper lobe","Previously noted micronodularity within the periphery of the left upper lobe remains","bpoc","CHV|FMA|LNC|MTH|NCI|NCI_CDISC|NLMSubSyn|SNM|SNMI|SNOMEDCT_US|UWDA","9226:84"
"C2346711","-1000","UNCHANGED","UNCHANGED","unchanged.","qlco","LNC|MTH|NCI|NCI_CDISC","9311:10"
"C0205314","-1000","New","New","No new","qlco","CHV|LNC|MTH|NCI|SNMI|SNOMEDCT_US","9323:6"
"C0442800","-660","enlarging","enlarging","enlarging pulmonary nodules","qlco","CHV|LNC|MTH|SNMI|SNOMEDCT_US","9333:27"
"C0748164","-901","Pulmonary Nodules","Pulmonary Nodules","enlarging pulmonary nodules","fndg","MSH|NCI|NCI_NICHD|NLMSubSyn|SNOMEDCT_US|SNOMEDCT_VET","9333:27"
"C0577559","-966","MASS","MASS","masses.","fndg","AOD|CHV|COSTAR|MTH|NCI|NCI_CDISC|NCI_NCI-GLOSS|NCI_NICHD|SNM|SNMI|SNOMEDCT_US","9364:7"
"C0458827","-1000","Airways","Airways","Airways","bpoc","AOD|CHV|LNC|MTH|NCI|OMIM|SNMI|SNOMEDCT_US","9373:7"
"C1524031","-694","Minimal","Minimal","Minimal debris","qlco","HL7V3.0|MTH|NCI","9382:14"
"C0440266","-861","Debris","Debris","Minimal debris","sbst","CHV|LNC|SNOMEDCT_US","9382:14"
"C4288581","-770","Noted","Noted","noted within the trachea.","qlco","NCI","9397:25"
"C0040578","-770","TRACHEA","TRACHEA","noted within the trachea.","bpoc","AOD|CHV|CSP|FMA|HL7V2.5|ICF|ICF-CY|LCH|LCH_NW|LNC|MSH|MTH|NCI|NCI_CDISC|NCI_NCI-GLOSS|SNM|SNMI|SNOMEDCT_US|UWDA","9397:25"
"C0032225","-1000","PLEURA","PLEURA","Pleura","tisu","AOD|CHV|CST|FMA|HL7V2.5|LCH|LCH_NW|LNC|MSH|MTH|NCI|NCI_CDISC|NCI_NCI-GLOSS|NLMSubSyn|SNM|SNMI|SNOMEDCT_US|UWDA","9424:6"
"C0032227","-1000","PLEURAL EFFUSION","PLEURAL EFFUSION","No pleural effusion","dsyn","AOD|CHV|COSTAR|CSP|CST|HPO|ICD10CM|ICD9CM|ICPC|LCH|LCH_NW|MEDLINEPLUS|MSH|MTH|MTHICD9|NCI|NCI_CTCAE|NCI_CTEP-SDC|NCI_FDA|NCI_NCI-GLOSS|NCI_NICHD|NLMSubSyn|OMIM|PDQ|SNMI|SNOMEDCT_US|SNOMEDCT_VET","9433:19"
"C1963215","-1000","Pneumothorax","Pneumothorax","pneumothorax.","fndg","MTH|NCI|NCI_CTCAE_3|NCI_CTCAE_5","9456:13"
"C0025066","-1000","MEDIASTINUM","MEDIASTINUM","Mediastinum","blor","AOD|CHV|CSP|FMA|HL7V2.5|LCH|LCH_NW|LNC|MSH|MTH|NCI|NCI_CDISC|NCI_NCI-GLOSS|SNM|SNMI|SNOMEDCT_US|UWDA","9471:11"
"C1879982","-660","Calcified","Calcified","Calcified right paratracheal","fndg","MTH|NCI|NCI_FDA|NLMSubSyn","9484:28"
"C0205090","-660","RIGHT","RIGHT","Calcified right paratracheal","spco","CHV|HL7V2.5|LNC|MTH|NCI|NCI_CDISC|NCI_CPTAC|SNMI|SNOMEDCT_US|UWDA","9484:28"
"C0442143","-827","Paratracheal","Paratracheal","Calcified right paratracheal","spco","CHV|HL7V2.5|NCI|SNOMEDCT_US","9484:28"
"C0501445","-983","Right hilar lymph node","Right hilar lymph node","right hilar lymph nodes","bpoc","FMA|UWDA","9517:23"
"C2826257","-593","PRIOR","PRIOR","indicative of prior granulomatous disease.","evnt","MTH|NCI|NCI_CDISC","9541:42"
"C0740451","-640","Granulomatous disease","Granulomatous disease","indicative of prior granulomatous disease.","dsyn","CHV|NLMSubSyn|SNOMEDCT_US","9541:42"
"C0007226","-1000","Cardiovascular","Cardiovascular","Cardiovascular","bdsy","AOD|CHV|CSP|CST|FMA|ICF|ICF-CY|ICPC|LCH|LCH_NW|LNC|MSH|MTH|NCI|NCI_CDISC|NCI_NCI-GLOSS|NLMSubSyn|SNM|SNMI|SNOMEDCT_US|UWDA","9585:14"
"C0744689","-1000","heart size","heart size","Heart size","fndg","CHV|CSP|NLMSubSyn","9602:10"
"C0205307","-1000","NORMAL","NORMAL","normal.","qlco","CHV|HL7V2.5|LNC|MTH|NCI|NCI_CDISC|SNMI|SNOMEDCT_US","9616:7"
"C0205179","-581","Advanced","Advanced","Advanced atherosclerotic disease within the coronary arteries","qlco","CHV|MTH|NCI|NLMSubSyn|SNMI|SNOMEDCT_US","9625:61"
"C0010054","-800","Atherosclerotic coronary disease","Atherosclerotic coronary disease","Advanced atherosclerotic disease within the coronary arteries","dsyn","CCS|CHV|COSTAR|CST|DXP|HPO|ICD10CM|ICD9CM|LNC|MEDLINEPLUS|MSH|MTH|MTHICD9|NCI|NLMSubSyn|OMIM|QMR|SNM|SNMI|SNOMEDCT_US","9625:61"
"C0003842","-581","Arteries","Arteries","Advanced atherosclerotic disease within the coronary arteries","bpoc","AOD|CHV|CSP|FMA|HL7V2.5|ICF|ICF-CY|LCH|LCH_NW|LNC|MSH|MTH|NCI|NCI_CDISC|NCI_NCI-GLOSS|NLMSubSyn|SNM|SNMI|SNOMEDCT_US|UWDA","9625:61"
"C1522460","-1000","THORACIC AORTA","THORACIC AORTA","thoracic aorta.","bpoc","CHV|FMA|LNC|MSH|MTH|NCI|NCI_CDISC|SNM|SNMI|SNOMEDCT_US|UWDA","9691:15"
"C2003888","-694","Lower","Lower","Lower neck","acty","MTH|NCI","9708:10"
"C0027530","-861","NECK","NECK","Lower neck","blor","AOD|CHV|CSP|CST|FMA|HL7V2.5|LCH|LCH_NW|LNC|MSH|MTH|NCI|NCI_CDISC|OMIM|SNM|SNMI|SNOMEDCT_US|UWDA","9708:10"
"C0205076","-1000","Chest Wall","Chest Wall","chest wall","bpoc","AOD|CHV|FMA|LNC|MSH|MTH|NCI|NCI_CDISC|NCI_NCI-GLOSS|SNM|SNMI|SNOMEDCT_US|UWDA","9723:10"
"C0040132","-1000","GLAND, THYROID","GLAND, THYROID","Thyroid gland","bpoc","CHV|CSP|FMA|ICF|ICF-CY|LCH|LCH_NW|LNC|MSH|MTH|NCI|NCI_CDISC|NCI_CPTAC|NCI_NCI-GLOSS|NLMSubSyn|SNM|SNMI|SNOMEDCT_US|UWDA","9735:13"
"C0205307","-1000","UNREMARKABLE","UNREMARKABLE","unremarkable.","qlco","CHV|HL7V2.5|LNC|MTH|NCI|NCI_CDISC|SNMI|SNOMEDCT_US","9752:13"
"C0589496","-1000","Supraclavicular","Supraclavicular","No  supraclavicular","spco","CHV|NCI|SNOMEDCT_US","9584:18"
"C0578735","-1000","Axillary Lymphadenopathy","Axillary Lymphadenopathy","axillary lymphadenopathy.","patf","CHV|DXP|MTH|NCI|NLMSubSyn|SNOMEDCT_US|SNOMEDCT_VET","9791:25"
"C2945599","-645","Mild","Mild","Mild bilateral symmetric gynecomastia.","qlco","CHV|HPO|LNC|MTH|NCI|SNMI|SNOMEDCT_US","9818:38"
"C0238767","-645","BILATERAL","BILATERAL","Mild bilateral symmetric gynecomastia.","spco","CHV|DXP|HL7V2.5|HPO|LNC|MTH|NCI|NCI_CDISC|NCI_CPTAC|NCI_NCI-GLOSS|PDQ|SNMI|SNOMEDCT_US","9818:38"
"C2699744","-645","Symmetric","Symmetric","Mild bilateral symmetric gynecomastia.","cnce","MTH|NCI","9818:38"
"C0018418","-812","GYNECOMASTIA","GYNECOMASTIA","Mild bilateral symmetric gynecomastia.","dsyn","AOD|CHV|COSTAR|CSP|CST|DXP|HPO|ICD10CM|MEDLINEPLUS|MSH|MTH|MTHICD9|NCI|NCI_CTCAE|NCI_NICHD|OMIM|SNM|SNMI|SNOMEDCT_US|SNOMEDCT_VET","9818:38"
"C0230165","-1000","Upper Abdomen","Upper Abdomen","Upper abdomen","blor","FMA|MTH|NCI|NLMSubSyn|SNOMEDCT_US|UWDA","9858:13"
"C2826257","-694","PRIOR","PRIOR","Prior cholecystectomy.","evnt","MTH|NCI|NCI_CDISC","9873:22"
"C0008320","-861","CHOLECYSTECTOMY","CHOLECYSTECTOMY","Prior cholecystectomy.","topp","AOD|CHV|COSTAR|CSP|ICD9CM|LCH|LCH_NW|LNC|MEDLINEPLUS|MSH|MTH|NCI|NCI_CPTAC|NCI_CTRP|NLMSubSyn|SNM|SNMI|SNOMEDCT_US","9873:22"
"C2826257","-660","PRIOR","PRIOR","Prior liver transplant.","evnt","MTH|NCI|NCI_CDISC","9897:23"
"C0023911","-901","LIVER TRANSPLANT","LIVER TRANSPLANT","Prior liver transplant.","topp","CHV|COSTAR|CSP|ICD9CM|LCH_NW|LNC|MEDLINEPLUS|MSH|MTH|NCI|NCI_CPTAC|NCI_CTRP|NLMSubSyn|PDQ|SNMI|SNOMEDCT_US","9897:23"
"C0332996","-578","PERSISTENT","PERSISTENT","Persistent splenomegaly with multiple enlarged collateral blood vessels","cgab","MTH|NCI|NCI_CDISC|NLMSubSyn|SNM|SNMI|SNOMEDCT_US|SNOMEDCT_VET","9922:71"
"C0038002","-744","SPLENOMEGALY","SPLENOMEGALY","Persistent splenomegaly with multiple enlarged collateral blood vessels","fndg","AIR|AOD|CHV|COSTAR|CSP|CST|DXP|HPO|ICD10CM|ICD9CM|ICPC|MEDLINEPLUS|MSH|MTHICD9|NCI|NCI_NCI-GLOSS|NLMSubSyn|OMIM|SNM|SNMI|SNOMEDCT_US","9922:71"
"C0439064","-578","MULTIPLE","MULTIPLE","Persistent splenomegaly with multiple enlarged collateral blood vessels","qnco","CHV|LNC|MTH|NCI|NCI_CDISC|NCI_CPTAC|SNMI|SNOMEDCT_US","9922:71"
"C0442800","-578","Enlarged","Enlarged","Persistent splenomegaly with multiple enlarged collateral blood vessels","qlco","CHV|LNC|MTH|SNMI|SNOMEDCT_US","9922:71"
"C1185727","-633","collateral Blood Vessels","collateral Blood Vessels","Persistent splenomegaly with multiple enlarged collateral blood vessels","bpoc","CHV|FMA|NLMSubSyn|UWDA","9922:71"
"C0230179","-756","Left Upper Quadrant","Left Upper Quadrant","in the left upper quadrant Bones","blor","CHV|FMA|MTH|NCI|NLMSubSyn|SNM|SNMI|SNOMEDCT_US|UWDA","9994:32"
